target,scenario,set,model,fold,date,y_now,y_true,pred,novelty
toc,lab_known,A,ridge,test2023,2023-07-16,3.1,3.1,3.0568813299484408,3
toc,lab_known,A,ridge,test2023,2023-07-17,3.1,3.0,3.066499170968097,3
toc,lab_known,A,ridge,test2023,2023-07-18,3.0,2.9,2.9626807113159424,2
toc,lab_known,A,ridge,test2023,2023-07-19,2.9,2.8,2.874365238212982,2
toc,lab_known,A,ridge,test2023,2023-07-20,2.8,2.7,2.7684926572841833,1
toc,lab_known,A,ridge,test2023,2023-07-21,2.7,2.6,2.6736550384567948,1
toc,lab_known,A,ridge,test2023,2023-07-22,2.6,2.6,2.5815692219259088,0
toc,lab_known,A,ridge,test2023,2023-07-23,2.6,2.5,2.5878935238676384,0
toc,lab_known,A,ridge,test2023,2023-07-24,2.5,2.5,2.4817773033917563,0
toc,lab_known,A,ridge,test2023,2023-07-25,2.5,2.4,2.491591373465579,0
toc,lab_known,A,ridge,test2023,2023-07-26,2.4,2.4,2.390939140046263,0
toc,lab_known,A,ridge,test2023,2023-07-27,2.4,2.4,2.3986148409106565,0
toc,lab_known,A,ridge,test2023,2023-07-28,2.4,2.4,2.3995012037382857,0
toc,lab_known,A,ridge,test2023,2023-07-29,2.4,2.4,2.4031830417568907,0
toc,lab_known,A,ridge,test2023,2023-08-12,2.8,2.5,2.762193670922288,2
toc,lab_known,A,ridge,test2023,2023-08-13,2.5,2.5,2.4622966339231724,1
toc,lab_known,A,ridge,test2023,2023-08-14,2.5,2.5,2.495472298341071,1
toc,lab_known,A,ridge,test2023,2023-08-15,2.5,2.4,2.484488737340636,1
toc,lab_known,A,ridge,test2023,2023-08-16,2.4,2.4,2.3870630433894533,0
toc,lab_known,A,ridge,test2023,2023-08-17,2.4,2.4,2.3989135023728787,0
toc,lab_known,A,ridge,test2023,2023-08-18,2.4,2.4,2.4022728366190087,0
toc,lab_known,A,ridge,test2023,2023-08-19,2.4,2.3,2.406427151354445,0
toc,lab_known,A,ridge,test2023,2023-08-20,2.3,2.3,2.297641900272817,0
toc,lab_known,A,ridge,test2023,2023-08-21,2.3,2.3,2.307528892320259,0
toc,lab_known,A,ridge,test2023,2023-08-22,2.3,2.3,2.3090242474187295,0
toc,lab_known,A,ridge,test2023,2023-08-23,2.3,2.3,2.3062480003901626,0
toc,lab_known,A,ridge,test2023,2023-08-24,2.3,2.3,2.312393449396212,0
toc,lab_known,A,ridge,test2023,2023-08-25,2.3,2.3,2.306458278150544,0
toc,lab_known,A,ridge,test2023,2023-08-26,2.3,2.3,2.307167541178284,0
toc,lab_known,A,ridge,test2023,2023-08-27,2.3,2.3,2.3108565023919274,0
toc,lab_known,A,ridge,test2023,2023-08-28,2.3,2.2,2.3078941815345813,0
toc,lab_known,A,ridge,test2023,2023-08-29,2.2,2.2,2.197763353074861,0
toc,lab_known,A,ridge,test2023,2023-08-30,2.2,2.3,2.204652352850874,0
toc,lab_known,A,ridge,test2023,2023-08-31,2.3,2.3,2.319278698746755,0
toc,lab_known,A,ridge,test2023,2023-09-01,2.3,2.4,2.3041236087986317,0
toc,lab_known,A,ridge,test2023,2023-09-02,2.4,2.2,2.412758628320112,0
toc,lab_known,A,ridge,test2023,2023-09-03,2.2,2.3,2.1913244068486195,1
toc,lab_known,A,ridge,test2023,2023-09-04,2.3,2.4,2.318256772152552,0
toc,lab_known,A,ridge,test2023,2023-09-05,2.4,2.5,2.416997211881364,0
toc,lab_known,A,ridge,test2023,2023-09-06,2.5,2.4,2.5110806910978942,0
toc,lab_known,A,ridge,test2023,2023-09-07,2.4,2.5,2.3990224476106734,0
toc,lab_known,A,ridge,test2023,2023-09-08,2.5,2.4,2.5086618670328527,0
toc,lab_known,A,ridge,test2023,2023-09-09,2.4,2.4,2.3983637205740465,0
toc,lab_known,A,ridge,test2023,2023-09-10,2.4,2.4,2.4023824357459493,0
toc,lab_known,A,ridge,test2023,2023-09-11,2.4,2.5,2.40196518443061,0
toc,lab_known,A,ridge,test2023,2023-09-12,2.5,2.4,2.5117065486866874,0
toc,lab_known,A,ridge,test2023,2023-09-13,2.4,2.4,2.3909472357558887,0
toc,lab_known,A,ridge,test2023,2023-09-14,2.4,2.4,2.40925501650846,1
toc,lab_known,A,ridge,test2023,2023-09-15,2.4,2.4,2.395539808237464,1
toc,lab_known,A,ridge,test2023,2023-09-16,2.4,2.4,2.4041717609267645,0
toc,lab_known,A,ridge,test2023,2023-09-17,2.4,2.5,2.399480676650278,0
toc,lab_known,A,ridge,test2023,2023-09-18,2.5,2.5,2.510235492677015,0
toc,lab_known,A,ridge,test2023,2023-09-19,2.5,2.4,2.498727016331464,0
toc,lab_known,A,ridge,test2023,2023-10-02,2.7,2.75,2.692731042681872,0
toc,lab_known,A,ridge,test2023,2023-10-03,2.75,2.8,2.741600369573726,0
toc,lab_known,A,ridge,test2023,2023-10-04,2.8,2.9,2.790861651438744,0
toc,lab_known,A,ridge,test2023,2023-10-05,2.9,2.8,2.8859545913349436,0
toc,lab_known,A,ridge,test2023,2023-10-06,2.8,2.8,2.7818839888391067,0
toc,lab_known,A,ridge,test2023,2023-10-07,2.8,3.0,2.7874170782859276,0
toc,lab_known,A,ridge,test2023,2023-10-08,3.0,3.0,2.998998095009463,1
toc,lab_known,A,ridge,test2023,2023-10-09,3.0,3.0,2.9804448058182973,0
toc,lab_known,A,ridge,test2023,2023-10-10,3.0,3.0,2.9748609070964642,0
toc,lab_known,A,ridge,test2023,2023-10-11,3.0,3.0,2.976110189699109,0
toc,lab_known,A,ridge,test2023,2023-10-14,3.0,3.0,2.973038370495956,1
toc,lab_known,A,ridge,test2023,2023-10-15,3.0,2.9,2.9743478470613613,1
toc,lab_known,A,ridge,test2023,2023-10-16,2.9,2.9,2.8705406703700422,1
toc,lab_known,A,ridge,test2023,2023-10-17,2.9,2.8,2.876671331926933,1
toc,lab_known,A,ridge,test2023,2023-10-18,2.8,2.8,2.7693599679961403,0
toc,lab_known,A,ridge,test2023,2023-10-19,2.8,2.7,2.7788761534890396,0
toc,lab_known,A,ridge,test2023,2023-10-20,2.7,2.7,2.6742291373725133,0
toc,lab_known,A,ridge,test2023,2023-10-21,2.7,2.6,2.6800246218727843,0
toc,lab_known,A,ridge,test2023,2023-10-22,2.6,2.5,2.577756146023622,0
toc,lab_known,A,ridge,test2023,2023-10-23,2.5,2.5,2.4780444793806344,0
toc,lab_known,A,ridge,test2023,2023-10-24,2.5,2.4,2.4926646036322238,0
toc,lab_known,A,ridge,test2023,2023-10-25,2.4,2.5,2.386397411157908,0
toc,lab_known,A,ridge,test2023,2023-10-26,2.5,2.3,2.5019886950571246,0
toc,lab_known,A,ridge,test2023,2023-10-27,2.3,2.4,2.282975625659779,1
toc,lab_known,A,ridge,test2023,2023-10-28,2.4,2.3,2.4000908381670283,0
toc,lab_known,A,ridge,test2023,2023-10-29,2.3,2.4,2.2928928502736046,0
toc,lab_known,A,ridge,test2023,2023-11-01,2.5,2.5,2.497798507493767,0
toc,lab_known,A,ridge,test2023,2023-11-02,2.5,2.5,2.4980038616447855,0
toc,lab_known,A,ridge,test2023,2023-11-03,2.5,2.6,2.4974364898666748,0
toc,lab_known,A,ridge,test2023,2023-11-04,2.6,2.5,2.5996892581042728,0
toc,lab_known,A,ridge,test2023,2023-11-05,2.5,2.6,2.487927896251742,0
toc,lab_known,A,ridge,test2023,2023-11-10,2.5,2.6,2.4957033076028963,0
toc,lab_known,A,ridge,test2023,2023-11-11,2.6,2.5,2.6010637312667955,0
toc,lab_known,A,ridge,test2023,2023-11-12,2.5,2.5,2.4861612947431784,0
toc,lab_known,A,ridge,test2023,2023-11-13,2.5,2.5,2.494338305445474,0
toc,lab_known,A,ridge,test2023,2023-11-14,2.5,2.5,2.4960313239087535,0
toc,lab_known,A,ridge,test2023,2023-11-15,2.5,2.5,2.4935851855368423,0
toc,lab_known,A,ridge,test2023,2023-11-16,2.5,2.5,2.499448024001651,0
toc,lab_known,A,ridge,test2023,2023-11-17,2.5,2.4,2.492388869406763,0
toc,lab_known,A,ridge,test2023,2023-11-18,2.4,2.5,2.3892923308912155,0
toc,lab_known,A,ridge,test2023,2023-11-19,2.5,2.5,2.5048825932577903,0
toc,lab_known,A,ridge,test2023,2023-11-20,2.5,2.4,2.497673637687825,0
toc,lab_known,A,ridge,test2023,2023-11-21,2.4,2.4,2.3882083524212527,0
toc,lab_known,A,ridge,test2023,2023-11-22,2.4,2.4,2.3981990535650586,0
toc,lab_known,A,ridge,test2023,2023-11-23,2.4,2.4,2.3997686310901925,0
toc,lab_known,A,ridge,test2023,2023-11-24,2.4,2.4,2.406525559123357,1
toc,lab_known,A,ridge,test2023,2023-11-25,2.4,2.5,2.3922384271467663,1
toc,lab_known,A,ridge,test2023,2023-11-30,2.6,2.5,2.6041295111384257,0
toc,lab_known,A,ridge,test2024,2024-04-04,2.7,2.8,2.701445071287625,1
toc,lab_known,A,ridge,test2024,2024-04-05,2.8,2.8,2.8086828378246524,0
toc,lab_known,A,ridge,test2024,2024-04-06,2.8,2.8,2.801299526638271,0
toc,lab_known,A,ridge,test2024,2024-04-07,2.8,2.8,2.8003519861182324,0
toc,lab_known,A,ridge,test2024,2024-04-08,2.8,2.8,2.7993597085558903,0
toc,lab_known,A,ridge,test2024,2024-04-09,2.8,2.9,2.7968720569235574,1
toc,lab_known,A,ridge,test2024,2024-04-10,2.9,3.0,2.901380029600948,0
toc,lab_known,A,ridge,test2024,2024-04-11,3.0,3.0,3.000855296887081,0
toc,lab_known,A,ridge,test2024,2024-04-12,3.0,3.0,2.9932814187177885,0
toc,lab_known,A,ridge,test2024,2024-04-13,3.0,3.0,2.9927494599032567,0
toc,lab_known,A,ridge,test2024,2024-04-14,3.0,3.1,2.9923676035569673,0
toc,lab_known,A,ridge,test2024,2024-04-15,3.1,3.1,3.1020888283891845,1
toc,lab_known,A,ridge,test2024,2024-04-16,3.1,3.2,3.0962653467472325,0
toc,lab_known,A,ridge,test2024,2024-04-17,3.2,3.1,3.201738007036217,0
toc,lab_known,A,ridge,test2024,2024-04-18,3.1,3.2,3.086595871815058,0
toc,lab_known,A,ridge,test2024,2024-04-19,3.2,3.3,3.1993960393526444,0
toc,lab_known,A,ridge,test2024,2024-04-20,3.3,3.2,3.2984232393718584,0
toc,lab_known,A,ridge,test2024,2024-04-21,3.2,3.2,3.182671268066413,0
toc,lab_known,A,ridge,test2024,2024-04-22,3.2,3.3,3.1888099625735666,0
toc,lab_known,A,ridge,test2024,2024-04-23,3.3,3.2,3.2953232410652347,0
toc,lab_known,A,ridge,test2024,2024-04-24,3.2,3.2,3.180881640983629,0
toc,lab_known,A,ridge,test2024,2024-04-25,3.2,3.2,3.1871459248695992,0
toc,lab_known,A,ridge,test2024,2024-04-26,3.2,3.3,3.1877063528839,0
toc,lab_known,A,ridge,test2024,2024-04-27,3.3,3.2,3.295119399705172,0
toc,lab_known,A,ridge,test2024,2024-04-28,3.2,3.3,3.1808500976019842,0
toc,lab_known,A,ridge,test2024,2024-04-29,3.3,3.4,3.295081151591451,0
toc,lab_known,A,ridge,test2024,2024-04-30,3.4,3.2,3.3961079576083906,0
toc,lab_known,A,ridge,test2024,2024-05-01,3.2,3.4,3.1756947946019074,1
toc,lab_known,A,ridge,test2024,2024-05-02,3.4,3.5,3.4042532774295418,1
toc,lab_known,A,ridge,test2024,2024-05-03,3.5,3.5,3.4969929268035944,0
toc,lab_known,A,ridge,test2024,2024-05-04,3.5,3.7,3.4877681012472026,0
toc,lab_known,A,ridge,test2024,2024-05-05,3.7,3.7,3.698263162093033,1
toc,lab_known,A,ridge,test2024,2024-05-06,3.7,3.7,3.6814738419494875,0
toc,lab_known,A,ridge,test2024,2024-05-07,3.7,3.7,3.6782187164795648,1
toc,lab_known,A,ridge,test2024,2024-05-08,3.7,3.5,3.675460545480903,0
toc,lab_known,A,ridge,test2024,2024-05-09,3.5,3.5,3.4599571151490083,0
toc,lab_known,A,ridge,test2024,2024-05-10,3.5,3.5,3.4734403803961804,0
toc,lab_known,A,ridge,test2024,2024-05-11,3.5,3.6,3.4737655603358712,0
toc,lab_known,A,ridge,test2024,2024-05-12,3.6,3.5,3.5820259493847457,0
toc,lab_known,A,ridge,test2024,2024-05-13,3.5,3.5,3.4691974695929626,0
toc,lab_known,A,ridge,test2024,2024-05-14,3.5,3.9,3.4768470813280414,0
toc,lab_known,A,ridge,test2024,2024-05-15,3.9,4.8,3.9062244597463742,1
toc,lab_known,A,ridge,test2024,2024-05-16,4.8,5.3,4.84131426879309,2
toc,lab_known,A,ridge,test2024,2024-05-17,5.3,6.4,5.310341068597382,3
toc,lab_known,A,ridge,test2024,2024-05-18,6.4,5.5,6.4439575086345515,3
toc,lab_known,A,ridge,test2024,2024-05-19,5.5,5.6,5.392922261727073,4
toc,lab_known,A,ridge,test2024,2024-05-20,5.6,5.1,5.5491343952416745,3
toc,lab_known,A,ridge,test2024,2024-05-21,5.1,5.2,4.997937130976181,4
toc,lab_known,A,ridge,test2024,2024-05-22,5.2,5.0,5.132059935871184,3
toc,lab_known,A,ridge,test2024,2024-05-23,5.0,4.9,4.910118636285555,3
toc,lab_known,A,ridge,test2024,2024-05-24,4.9,4.9,4.818107495183012,3
toc,lab_known,A,ridge,test2024,2024-05-25,4.9,4.8,4.8327348298144255,3
toc,lab_known,A,ridge,test2024,2024-05-26,4.8,4.8,4.728228794729637,3
toc,lab_known,A,ridge,test2024,2024-05-27,4.8,4.6,4.738889050893231,3
toc,lab_known,A,ridge,test2024,2024-05-28,4.6,4.6,4.527431160101759,3
toc,lab_known,A,ridge,test2024,2024-08-05,3.0,2.7,3.0329403842979414,1
toc,lab_known,A,ridge,test2024,2024-08-06,2.7,2.7,2.683861801397332,1
toc,lab_known,A,ridge,test2024,2024-08-07,2.7,2.7,2.7030045134535996,0
toc,lab_known,A,ridge,test2024,2024-08-08,2.7,2.8,2.703186532381355,0
toc,lab_known,A,ridge,test2024,2024-08-11,2.7,2.7,2.701573477260335,0
toc,lab_known,A,ridge,test2024,2024-08-12,2.7,2.7,2.703971415897482,0
toc,lab_known,A,ridge,test2024,2024-08-13,2.7,2.8,2.7034723374125513,1
toc,lab_known,A,ridge,test2024,2024-08-14,2.8,2.8,2.8095833669974786,0
toc,lab_known,A,ridge,test2024,2024-08-27,3.4,3.3,3.3871550121185696,0
toc,lab_known,A,ridge,test2024,2024-08-28,3.3,3.3,3.278166554102175,0
toc,lab_known,A,ridge,test2024,2024-08-29,3.3,3.2,3.284216660907401,0
toc,lab_known,A,ridge,test2024,2024-08-30,3.2,3.2,3.1759990934105704,1
toc,lab_known,A,ridge,test2024,2024-08-31,3.2,3.2,3.1837344381638273,1
toc,lab_known,A,ridge,test2024,2024-09-11,2.7,2.6,2.697592219942554,0
toc,lab_known,A,ridge,test2024,2024-09-12,2.6,2.7,2.5915939237758607,0
toc,lab_known,A,ridge,test2024,2024-09-13,2.7,2.7,2.7060893192322744,0
toc,lab_known,A,ridge,test2024,2024-09-14,2.7,2.7,2.7005723669260875,0
toc,lab_known,A,ridge,test2024,2024-09-15,2.7,2.7,2.7017978517212873,0
toc,lab_known,A,ridge,test2024,2024-09-16,2.7,2.7,2.702180359327433,0
toc,lab_known,A,ridge,test2024,2024-09-17,2.7,2.7,2.7025117548429476,0
toc,lab_known,A,ridge,test2024,2024-09-18,2.7,2.6,2.7024566172312747,0
toc,lab_known,A,ridge,test2024,2024-09-19,2.6,2.6,2.595063687504011,0
toc,lab_known,A,ridge,test2024,2024-09-20,2.6,2.6,2.6022716321251553,0
toc,lab_known,A,ridge,test2024,2024-09-21,2.6,2.6,2.6029138412602726,0
toc,lab_known,A,ridge,test2024,2024-09-22,2.6,2.6,2.6038379347588023,0
toc,lab_known,A,ridge,test2024,2024-09-23,2.6,2.5,2.604980274723433,0
toc,lab_known,A,ridge,test2024,2024-09-24,2.5,2.5,2.498598101288028,0
toc,lab_known,A,ridge,test2024,2024-09-29,2.5,2.5,2.5140597531841644,1
toc,lab_known,A,ridge,test2024,2024-09-30,2.5,2.4,2.5081019477756543,0
toc,lab_known,A,ridge,test2024,2024-10-01,2.4,2.4,2.400804687100717,0
toc,lab_known,A,ridge,test2024,2024-10-02,2.4,2.4,2.4080301014971823,0
toc,lab_known,A,ridge,test2024,2024-10-03,2.4,2.4,2.408682215590904,0
toc,lab_known,A,ridge,test2024,2024-10-04,2.4,2.4,2.4092168456557332,0
toc,lab_known,A,ridge,test2024,2024-10-05,2.4,2.4,2.4078436513104227,1
toc,lab_known,A,ridge,test2024,2024-10-06,2.4,2.4,2.4088667549998637,1
toc,lab_known,A,ridge,test2024,2024-10-07,2.4,2.4,2.410182042845167,0
toc,lab_known,A,ridge,test2024,2024-10-08,2.4,2.5,2.4093985426109104,1
toc,lab_known,A,ridge,test2024,2024-10-09,2.5,2.5,2.515547803843944,0
toc,lab_known,A,ridge,test2024,2024-10-10,2.5,2.5,2.5082554919042956,0
toc,lab_known,A,ridge,test2024,2024-10-11,2.5,2.5,2.5078919000868063,0
toc,lab_known,A,ridge,test2024,2024-10-12,2.5,2.5,2.507804361055994,0
toc,lab_known,A,ridge,test2024,2024-10-13,2.5,2.5,2.5066945190760532,1
toc,lab_known,A,ridge,test2024,2024-10-14,2.5,2.5,2.506582097313742,0
toc,lab_known,A,ridge,test2024,2024-10-15,2.5,2.5,2.5069121356442023,0
toc,lab_known,A,ridge,test2024,2024-10-16,2.5,2.4,2.507134693465863,0
toc,lab_known,A,ridge,test2024,2024-10-17,2.4,2.4,2.399760293953494,0
toc,lab_known,A,ridge,test2024,2024-10-18,2.4,2.4,2.407199212721309,0
toc,lab_known,A,ridge,test2024,2024-10-19,2.4,2.4,2.4082807574501213,0
toc,lab_known,A,ridge,test2024,2024-10-20,2.4,2.4,2.407990409215533,0
toc,lab_known,A,ridge,test2024,2024-10-21,2.4,2.4,2.4082824441123134,0
toc,lab_known,A,ridge,test2024,2024-10-22,2.4,2.4,2.409864905247225,1
toc,lab_known,A,ridge,test2024,2024-10-23,2.4,2.3,2.4103277894966046,0
toc,lab_known,A,ridge,test2024,2024-10-24,2.3,2.3,2.3032246489384516,0
toc,lab_known,A,ridge,test2024,2024-10-25,2.3,2.3,2.310654886259613,0
toc,lab_known,A,ridge,test2024,2024-10-26,2.3,2.3,2.311194980160347,0
toc,lab_known,A,ridge,test2024,2024-10-27,2.3,2.2,2.3119584705651914,0
toc,lab_known,A,ridge,test2024,2024-10-28,2.2,2.2,2.2052437762342967,0
toc,lab_known,A,ridge,test2025,2025-04-12,2.6,2.6,2.6132583332994024,3
toc,lab_known,A,ridge,test2025,2025-04-13,2.6,2.6,2.6129126727676155,3
toc,lab_known,A,ridge,test2025,2025-04-14,2.6,2.7,2.6114023414905057,3
toc,lab_known,A,ridge,test2025,2025-04-15,2.7,2.7,2.715936583345121,3
toc,lab_known,A,ridge,test2025,2025-04-16,2.7,2.7,2.7113557199535894,3
toc,lab_known,A,ridge,test2025,2025-04-17,2.7,2.7,2.7118169111028654,3
toc,lab_known,A,ridge,test2025,2025-04-18,2.7,2.7,2.7095866219923175,3
toc,lab_known,A,ridge,test2025,2025-04-19,2.7,2.7,2.7124177532101776,3
toc,lab_known,A,ridge,test2025,2025-04-20,2.7,2.7,2.71339137253304,3
toc,lab_known,A,ridge,test2025,2025-04-21,2.7,2.8,2.708435864718807,3
toc,lab_known,A,ridge,test2025,2025-04-22,2.8,2.7,2.8169592377691615,3
toc,lab_known,A,ridge,test2025,2025-04-23,2.7,2.7,2.7016756965362183,3
toc,lab_known,A,ridge,test2025,2025-04-24,2.7,2.7,2.710211878542647,3
toc,lab_known,A,ridge,test2025,2025-04-25,2.7,2.7,2.707628220399447,3
toc,lab_known,A,ridge,test2025,2025-04-26,2.7,2.8,2.7095029976957106,3
toc,lab_known,A,ridge,test2025,2025-04-27,2.8,2.8,2.8161840705794727,3
toc,lab_known,A,ridge,test2025,2025-04-28,2.8,2.8,2.8117431633784022,3
toc,lab_known,A,ridge,test2025,2025-04-29,2.8,2.8,2.806284434185356,3
toc,lab_known,A,ridge,test2025,2025-04-30,2.8,2.9,2.8119401220122815,3
toc,lab_known,A,ridge,test2025,2025-05-01,2.9,2.8,2.912014623941893,3
toc,lab_known,A,ridge,test2025,2025-05-02,2.8,2.8,2.803734306047349,3
toc,lab_known,A,ridge,test2025,2025-05-03,2.8,2.8,2.8062709162031294,3
toc,lab_known,A,ridge,test2025,2025-05-04,2.8,2.8,2.806526010606315,3
